# Budget: 7500 | Domain: Education | Villages: 4
village_id,village_name,household_id,surveyor_id,survey_date,school_age_children_count,enrolled_children_count,dropout_children_count,distance_to_school_km,illiterate_adults_count,total_adults_count,literate_females_count,total_females_count,highest_education_level_encoded,midday_meal_access_yn,internet_access_yn,teachers_in_school,primary_school_nearby_yn
V_T1,Bassi,HH_1,SRV_TEST,2024-05-01,4,0,4,11,5,5,0,2,None,0,0,0,0
V_T1,Bassi,HH_2,SRV_TEST,2024-05-01,4,1,3,23,4,6,0,1,None,0,0,0,0
V_T1,Bassi,HH_3,SRV_TEST,2024-05-01,4,2,3,13,6,8,0,3,None,0,0,1,0
V_T1,Bassi,HH_4,SRV_TEST,2024-05-01,4,1,2,23,5,6,0,2,None,0,0,0,0
V_T1,Bassi,HH_5,SRV_TEST,2024-05-01,5,1,4,21,4,5,0,3,None,0,0,0,0
V_T1,Bassi,HH_6,SRV_TEST,2024-05-01,6,1,6,15,8,8,0,3,None,0,0,1,0
V_T1,Bassi,HH_7,SRV_TEST,2024-05-01,3,0,2,11,7,9,0,1,None,0,0,0,0
V_T1,Bassi,HH_8,SRV_TEST,2024-05-01,5,1,4,25,8,10,0,2,None,0,0,0,0
V_T1,Bassi,HH_9,SRV_TEST,2024-05-01,3,0,1,10,6,6,0,3,None,0,0,1,0
V_T1,Bassi,HH_10,SRV_TEST,2024-05-01,4,1,3,25,5,6,0,2,None,0,0,0,0
V_T1,Bassi,HH_11,SRV_TEST,2024-05-01,3,0,3,14,4,4,0,2,None,0,0,1,0
V_T1,Bassi,HH_12,SRV_TEST,2024-05-01,6,1,4,12,8,8,0,3,None,0,0,0,0
V_T1,Bassi,HH_13,SRV_TEST,2024-05-01,4,1,4,24,8,8,0,2,None,0,0,1,0
V_T1,Bassi,HH_14,SRV_TEST,2024-05-01,4,0,4,23,7,7,0,2,None,0,0,0,0
V_T1,Bassi,HH_15,SRV_TEST,2024-05-01,4,0,3,15,5,7,0,2,None,0,0,0,0
V_T1,Bassi,HH_16,SRV_TEST,2024-05-01,3,1,3,14,5,7,0,1,None,0,0,1,0
V_T1,Bassi,HH_17,SRV_TEST,2024-05-01,6,1,3,18,7,8,0,1,None,0,0,1,0
V_T1,Bassi,HH_18,SRV_TEST,2024-05-01,4,2,4,24,4,4,0,2,None,0,0,1,0
