# Budget: 7500 | Domain: Food | Villages: 4
village_id,village_name,household_id,surveyor_id,survey_date,monthly_income,meals_per_day,food_source_type,food_insecure_months_per_year,child_malnutrition_yn,household_size,ration_card_yn,clean_water_access_yn,crop_failure_last_3yr,food_aid_receipt_yn,pds_access_yn,caloric_intake_score
V_T1,Bassi,HH_1,SRV_TEST,2024-05-01,1525,1,Aid,9,1,8,0,0,1,0,0,25
V_T1,Bassi,HH_2,SRV_TEST,2024-05-01,1605,2,Aid,7,1,10,0,0,1,0,0,21
V_T1,Bassi,HH_3,SRV_TEST,2024-05-01,1375,1,Aid,9,1,9,0,0,1,0,0,14
V_T1,Bassi,HH_4,SRV_TEST,2024-05-01,2822,2,Aid,5,1,10,0,0,1,0,0,14
V_T1,Bassi,HH_5,SRV_TEST,2024-05-01,2162,1,Aid,6,1,5,0,0,1,0,0,13
V_T1,Bassi,HH_6,SRV_TEST,2024-05-01,1675,2,Aid,5,1,6,0,0,1,0,0,27
V_T1,Bassi,HH_7,SRV_TEST,2024-05-01,2996,2,Market,5,1,7,0,0,1,0,0,15
V_T1,Bassi,HH_8,SRV_TEST,2024-05-01,1858,1,Market,5,1,8,0,0,1,0,0,17
V_T1,Bassi,HH_9,SRV_TEST,2024-05-01,2725,2,Aid,9,1,5,0,0,1,0,0,17
V_T1,Bassi,HH_10,SRV_TEST,2024-05-01,1429,2,Aid,9,1,7,0,0,1,0,0,13
V_T1,Bassi,HH_11,SRV_TEST,2024-05-01,1911,1,Aid,5,1,5,0,0,1,0,0,27
V_T1,Bassi,HH_12,SRV_TEST,2024-05-01,2733,1,Market,8,1,10,0,0,1,0,0,26
V_T1,Bassi,HH_13,SRV_TEST,2024-05-01,2494,1,Market,8,1,10,0,0,1,0,0,20
V_T1,Bassi,HH_14,SRV_TEST,2024-05-01,2567,2,Market,8,1,7,0,0,1,0,0,21
V_T1,Bassi,HH_15,SRV_TEST,2024-05-01,2430,1,Market,5,1,7,0,0,1,0,0,23
