# Budget: 7500 | Domain: Health | Villages: 4
village_id,village_name,household_id,surveyor_id,survey_date,infant_deaths_last_5yr,maternal_deaths_last_5yr,chronic_illness_count,distance_to_hospital_km,hospital_visits_per_year,vaccinated_children_pct,sanitation_access_yn,clean_water_access_yn,health_insurance_yn,malnourished_children_under5,disability_count,open_defecation_yn
V_T1,Bassi,HH_1,SRV_TEST,2024-05-01,3,2,5,24,1,26,0,0,0,4,1,1
V_T1,Bassi,HH_2,SRV_TEST,2024-05-01,3,0,3,38,2,11,0,0,0,4,1,1
V_T1,Bassi,HH_3,SRV_TEST,2024-05-01,3,1,5,37,0,18,0,0,0,5,2,1
V_T1,Bassi,HH_4,SRV_TEST,2024-05-01,4,1,3,22,1,26,0,0,0,3,1,1
V_T1,Bassi,HH_5,SRV_TEST,2024-05-01,2,0,4,39,0,28,0,0,0,3,2,1
V_T1,Bassi,HH_6,SRV_TEST,2024-05-01,3,0,6,37,1,23,0,0,0,3,1,1
V_T1,Bassi,HH_7,SRV_TEST,2024-05-01,3,0,6,27,2,10,0,0,0,3,2,1
V_T1,Bassi,HH_8,SRV_TEST,2024-05-01,3,1,3,46,2,25,0,0,0,4,1,1
V_T1,Bassi,HH_9,SRV_TEST,2024-05-01,4,0,6,37,1,24,0,0,0,5,3,1
V_T1,Bassi,HH_10,SRV_TEST,2024-05-01,2,1,3,21,0,26,0,0,0,2,1,1
V_T1,Bassi,HH_11,SRV_TEST,2024-05-01,5,2,5,25,0,25,0,0,0,2,3,1
V_T1,Bassi,HH_12,SRV_TEST,2024-05-01,4,0,5,44,2,12,0,0,0,3,1,1
V_T1,Bassi,HH_13,SRV_TEST,2024-05-01,3,2,6,32,1,13,0,0,0,5,3,1
V_T1,Bassi,HH_14,SRV_TEST,2024-05-01,2,1,6,32,2,24,0,0,0,2,3,1
V_T1,Bassi,HH_15,SRV_TEST,2024-05-01,2,0,6,28,1,24,0,0,0,2,3,1
V_T1,Bassi,HH_16,SRV_TEST,2024-05-01,3,0,4,31,1,12,0,0,0,5,2,1
V_T1,Bassi,HH_17,SRV_TEST,2024-05-01,5,0,4,22,0,28,0,0,0,5,2,1
V_T1,Bassi,HH_18,SRV_TEST,2024-05-01,4,1,5,35,0,15,0,0,0,2,1,1
V_T1,Bassi,HH_19,SRV_TEST,2024-05-01,4,1,3,48,0,28,0,0,0,3,1,1
V_T1,Bassi,HH_20,SRV_TEST,2024-05-01,2,2,5,50,1,26,0,0,0,4,3,1
V_T1,Bassi,HH_21,SRV_TEST,2024-05-01,3,1,6,22,0,27,0,0,0,2,1,1
V_T1,Bassi,HH_22,SRV_TEST,2024-05-01,3,1,6,39,2,19,0,0,0,5,2,1
V_T1,Bassi,HH_23,SRV_TEST,2024-05-01,5,2,6,45,2,13,0,0,0,2,2,1
V_T1,Bassi,HH_24,SRV_TEST,2024-05-01,4,2,5,34,2,22,0,0,0,2,1,1
V_T1,Bassi,HH_25,SRV_TEST,2024-05-01,2,1,4,29,1,28,0,0,0,5,1,1
V_T2,Mawlynnong,HH_26,SRV_TEST,2024-05-01,3,0,4,11,3,31,0,1,0,2,2,1
V_T2,Mawlynnong,HH_27,SRV_TEST,2024-05-01,3,0,3,18,1,49,0,1,0,3,1,1
V_T2,Mawlynnong,HH_28,SRV_TEST,2024-05-01,3,0,3,11,2,35,0,0,0,1,1,1
V_T2,Mawlynnong,HH_29,SRV_TEST,2024-05-01,3,0,4,11,2,34,0,1,0,3,2,1
V_T2,Mawlynnong,HH_30,SRV_TEST,2024-05-01,1,0,4,12,3,49,0,1,0,3,2,1
V_T2,Mawlynnong,HH_31,SRV_TEST,2024-05-01,1,0,3,22,2,42,0,1,0,1,2,1
V_T2,Mawlynnong,HH_32,SRV_TEST,2024-05-01,3,0,4,13,1,39,0,0,0,1,1,1
V_T2,Mawlynnong,HH_33,SRV_TEST,2024-05-01,2,0,2,11,2,59,0,1,0,1,0,1
V_T2,Mawlynnong,HH_34,SRV_TEST,2024-05-01,1,0,4,23,1,57,0,1,0,2,1,1
V_T2,Mawlynnong,HH_35,SRV_TEST,2024-05-01,3,0,3,10,3,53,0,0,0,2,2,1
V_T2,Mawlynnong,HH_36,SRV_TEST,2024-05-01,2,0,4,22,3,41,0,0,0,3,1,1
V_T2,Mawlynnong,HH_37,SRV_TEST,2024-05-01,1,0,3,25,2,33,0,1,0,3,0,1
V_T2,Mawlynnong,HH_38,SRV_TEST,2024-05-01,2,0,4,14,2,32,0,0,0,1,1,1
V_T2,Mawlynnong,HH_39,SRV_TEST,2024-05-01,1,0,3,16,2,56,0,1,0,3,2,1
V_T2,Mawlynnong,HH_40,SRV_TEST,2024-05-01,2,0,4,14,3,43,0,1,0,2,1,1
V_T2,Mawlynnong,HH_41,SRV_TEST,2024-05-01,2,0,3,18,2,34,0,0,0,3,0,1
V_T2,Mawlynnong,HH_42,SRV_TEST,2024-05-01,3,0,4,12,3,35,0,0,0,2,0,1
V_T2,Mawlynnong,HH_43,SRV_TEST,2024-05-01,1,0,4,11,2,55,0,1,0,3,0,1
V_T2,Mawlynnong,HH_44,SRV_TEST,2024-05-01,1,0,4,18,2,51,0,0,0,1,0,1
V_T2,Mawlynnong,HH_45,SRV_TEST,2024-05-01,1,0,3,22,2,35,0,1,0,2,0,1
V_T2,Mawlynnong,HH_46,SRV_TEST,2024-05-01,2,0,4,13,1,54,0,1,0,1,2,1
V_T2,Mawlynnong,HH_47,SRV_TEST,2024-05-01,1,0,3,19,1,32,0,0,0,2,0,1
V_T2,Mawlynnong,HH_48,SRV_TEST,2024-05-01,3,0,3,12,1,31,0,0,0,1,1,1
V_T2,Mawlynnong,HH_49,SRV_TEST,2024-05-01,2,0,2,10,3,60,0,1,0,3,0,1
V_T2,Mawlynnong,HH_50,SRV_TEST,2024-05-01,1,0,3,16,3,41,0,1,0,2,2,1
V_T2,Mawlynnong,HH_51,SRV_TEST,2024-05-01,3,0,2,11,2,36,0,0,0,2,0,1
V_T2,Mawlynnong,HH_52,SRV_TEST,2024-05-01,3,0,3,24,1,40,0,0,0,1,1,1
V_T3,Hiware Bazar,HH_53,SRV_TEST,2024-05-01,1,0,3,13,5,77,1,1,1,0,0,0
V_T3,Hiware Bazar,HH_54,SRV_TEST,2024-05-01,0,0,2,9,4,76,1,1,1,1,1,0
V_T3,Hiware Bazar,HH_55,SRV_TEST,2024-05-01,1,0,3,15,4,77,1,1,1,0,1,0
V_T3,Hiware Bazar,HH_56,SRV_TEST,2024-05-01,1,0,2,14,4,82,1,1,0,1,1,0
V_T3,Hiware Bazar,HH_57,SRV_TEST,2024-05-01,0,0,3,14,5,65,1,1,0,0,1,0
V_T3,Hiware Bazar,HH_58,SRV_TEST,2024-05-01,1,0,2,10,2,70,1,1,1,1,0,0
V_T3,Hiware Bazar,HH_59,SRV_TEST,2024-05-01,0,0,3,14,4,84,1,1,0,0,0,0
V_T3,Hiware Bazar,HH_60,SRV_TEST,2024-05-01,0,0,1,10,2,77,1,1,1,1,0,0
V_T3,Hiware Bazar,HH_61,SRV_TEST,2024-05-01,0,0,3,5,2,80,1,1,0,0,0,0
V_T3,Hiware Bazar,HH_62,SRV_TEST,2024-05-01,1,0,1,10,4,85,1,1,0,1,0,0
V_T3,Hiware Bazar,HH_63,SRV_TEST,2024-05-01,0,0,1,8,4,80,1,1,0,0,0,0
