# Budget: 7500 | Domain: Shelter | Villages: 4
village_id,village_name,household_id,surveyor_id,survey_date,house_type,room_count,household_size,electricity_access_yn,toilet_access_yn,drinking_water_source,flood_prone_yn,house_damaged_yn,persons_per_room,owns_land_yn,pmay_beneficiary_yn,disaster_affected_yn,kitchen_separate_yn
V_T1,Bassi,HH_1,SRV_TEST,2024-05-01,Kutcha,2,9,0,0,River/Pond,1,1,4.5,0,0,1,0
V_T1,Bassi,HH_2,SRV_TEST,2024-05-01,Kutcha,2,9,0,0,River/Pond,1,1,4.5,0,0,1,0
V_T1,Bassi,HH_3,SRV_TEST,2024-05-01,Kutcha,2,6,0,0,River/Pond,1,1,3.0,0,0,1,0
V_T1,Bassi,HH_4,SRV_TEST,2024-05-01,Kutcha,1,6,0,0,River/Pond,1,1,6.0,0,0,1,0
V_T1,Bassi,HH_5,SRV_TEST,2024-05-01,Kutcha,2,10,0,0,River/Pond,1,1,5.0,0,0,1,0
V_T1,Bassi,HH_6,SRV_TEST,2024-05-01,Kutcha,2,7,0,0,River/Pond,1,1,3.5,0,0,1,0
V_T1,Bassi,HH_7,SRV_TEST,2024-05-01,Kutcha,2,8,0,0,River/Pond,1,1,4.0,0,0,1,0
V_T1,Bassi,HH_8,SRV_TEST,2024-05-01,Kutcha,1,10,0,0,River/Pond,1,1,10.0,0,0,1,0
V_T1,Bassi,HH_9,SRV_TEST,2024-05-01,Kutcha,2,9,0,0,River/Pond,1,1,4.5,0,0,1,0
V_T1,Bassi,HH_10,SRV_TEST,2024-05-01,Kutcha,2,8,0,0,River/Pond,1,1,4.0,0,0,1,0
V_T1,Bassi,HH_11,SRV_TEST,2024-05-01,Kutcha,2,10,0,0,River/Pond,1,1,5.0,0,0,1,0
V_T1,Bassi,HH_12,SRV_TEST,2024-05-01,Kutcha,1,10,0,0,River/Pond,1,1,10.0,0,0,1,0
V_T1,Bassi,HH_13,SRV_TEST,2024-05-01,Kutcha,1,7,0,0,River/Pond,1,1,7.0,0,0,1,0
V_T1,Bassi,HH_14,SRV_TEST,2024-05-01,Kutcha,2,7,0,0,River/Pond,1,1,3.5,0,0,1,0
V_T1,Bassi,HH_15,SRV_TEST,2024-05-01,Kutcha,1,6,0,0,River/Pond,1,1,6.0,0,0,1,0
V_T1,Bassi,HH_16,SRV_TEST,2024-05-01,Kutcha,2,9,0,0,River/Pond,1,1,4.5,0,0,1,0
V_T1,Bassi,HH_17,SRV_TEST,2024-05-01,Kutcha,2,10,0,0,River/Pond,1,1,5.0,0,0,1,0
V_T1,Bassi,HH_18,SRV_TEST,2024-05-01,Kutcha,2,6,0,0,River/Pond,1,1,3.0,0,0,1,0
V_T1,Bassi,HH_19,SRV_TEST,2024-05-01,Kutcha,1,6,0,0,River/Pond,1,1,6.0,0,0,1,0
V_T1,Bassi,HH_20,SRV_TEST,2024-05-01,Kutcha,1,9,0,0,River/Pond,1,1,9.0,0,0,1,0
V_T1,Bassi,HH_21,SRV_TEST,2024-05-01,Kutcha,2,6,0,0,River/Pond,1,1,3.0,0,0,1,0
V_T1,Bassi,HH_22,SRV_TEST,2024-05-01,Kutcha,1,8,0,0,River/Pond,1,1,8.0,0,0,1,0
V_T1,Bassi,HH_23,SRV_TEST,2024-05-01,Kutcha,1,8,0,0,River/Pond,1,1,8.0,0,0,1,0
V_T1,Bassi,HH_24,SRV_TEST,2024-05-01,Kutcha,1,9,0,0,River/Pond,1,1,9.0,0,0,1,0
V_T1,Bassi,HH_25,SRV_TEST,2024-05-01,Kutcha,2,6,0,0,River/Pond,1,1,3.0,0,0,1,0
V_T1,Bassi,HH_26,SRV_TEST,2024-05-01,Kutcha,2,8,0,0,River/Pond,1,1,4.0,0,0,1,0
V_T1,Bassi,HH_27,SRV_TEST,2024-05-01,Kutcha,2,7,0,0,River/Pond,1,1,3.5,0,0,1,0
V_T1,Bassi,HH_28,SRV_TEST,2024-05-01,Kutcha,1,10,0,0,River/Pond,1,1,10.0,0,0,1,0
V_T2,Mawlynnong,HH_29,SRV_TEST,2024-05-01,Kutcha,2,7,1,0,Well,0,1,3.5,0,1,0,0
